columns,eval_svr,eval_ann,eval_gbr,eval_dtr,eval_rfr
"['Depth', 'Log_ILD']","{'MSE': 9.248597694411459e+21, 'R2': -0.001431545497720066}",{'R2': 359213155981.37585},"{'MSE': 1.6520787664136477e+21, 'RMSE': 40645771814.712135, 'R-squared': 0.8211140924279475}","{'MSE': 1.8404776560477245e+21, 'RMSE': 42900788524.77801, 'R-squared': 0.800714395365731}","{'MSE': 4.39845287074285e+22, 'RMSE': 209724888144.98984, 'R-squared': -3.7626133189991613}"
"['Depth', 'NPHI']","{'MSE': 9.248597696824585e+21, 'R2': -0.0014315457590114988}",{'R2': 418078508437.0828},"{'MSE': 4.1339032241191413e+21, 'RMSE': 64295437039.646454, 'R-squared': 0.5523839146804752}","{'MSE': 1.7581688097986437e+21, 'RMSE': 41930523605.10948, 'R-squared': 0.8096267383858148}","{'MSE': 5.574938336823679e+22, 'RMSE': 236113073268.3745, 'R-squared': -5.036503369665814}"
"['Depth', 'RHOB']","{'MSE': 9.248597697434315e+21, 'R2': -0.0014315458250326873}",{'R2': 200693448016.82953},"{'MSE': 7.931013549717275e+20, 'RMSE': 28162055233.44714, 'R-squared': 0.914123552360203}","{'MSE': 9.93765180154828e+19, 'RMSE': 9968777157.479387, 'R-squared': 0.9892395816846308}","{'MSE': 9.651697374483384e+19, 'RMSE': 9824305255.071924, 'R-squared': 0.9895492110936498}"
"['Depth', 'PHI']","{'MSE': 9.248597697420292e+21, 'R2': -0.0014315458235143463}",{'R2': 324987224999.81775},"{'MSE': 1.0680714989802642e+21, 'RMSE': 32681363175.061474, 'R-squared': 0.8843499817737572}","{'MSE': 1.4704652599357928e+20, 'RMSE': 12126274200.824394, 'R-squared': 0.9840779073053635}","{'MSE': 1.9891329568488525e+20, 'RMSE': 14103662491.880796, 'R-squared': 0.9784618105685225}"
"['Log_ILD', 'NPHI']","{'MSE': 9.24859769974245e+21, 'R2': -0.0014315460749558806}",{'R2': 350701654736.2059},"{'MSE': 7.617902637769244e+23, 'RMSE': 872805971437.4807, 'R-squared': -81.48610507301211}","{'MSE': 9.55243177225289e+23, 'RMSE': 977365426657.4447, 'R-squared': -102.43304822015487}","{'MSE': 3.5213328368829504e+23, 'RMSE': 593408193142.2037, 'R-squared': -37.12874017844244}"
"['Log_ILD', 'RHOB']","{'MSE': 9.248597696881372e+21, 'R2': -0.001431545765160358}",{'R2': 217209085272.33472},"{'MSE': 6.037405585778856e+20, 'RMSE': 24571132627.086723, 'R-squared': 0.9346274039985926}","{'MSE': 1.990069762054595e+20, 'RMSE': 14106983242.545498, 'R-squared': 0.9784516669087374}","{'MSE': 7.102432643656586e+19, 'RMSE': 8427593157.987983, 'R-squared': 0.9923095367166546}"
"['Log_ILD', 'PHI']","{'MSE': 9.248597697164416e+21, 'R2': -0.0014315457958080646}",{'R2': 305916506197.0719},"{'MSE': 1.3075356301352386e+21, 'RMSE': 36159862142.09394, 'R-squared': 0.8584209768718898}","{'MSE': 1.744464337308981e+20, 'RMSE': 13207817144.8161, 'R-squared': 0.9811110648868141}","{'MSE': 8.482144194085233e+19, 'RMSE': 9209855695.984184, 'R-squared': 0.9908155949149459}"
"['NPHI', 'RHOB']","{'MSE': 9.248597698299656e+21, 'R2': -0.0014315459187312918}",{'R2': 324804753083.4945},"{'MSE': 9.5053185692368e+19, 'RMSE': 9749522331.497477, 'R-squared': 0.9897077090173455}","{'MSE': 3.7090367326964987e+20, 'RMSE': 19258859604.59886, 'R-squared': 0.9598388154587317}","{'MSE': 1.1375416596652286e+20, 'RMSE': 10665559805.585587, 'R-squared': 0.9876827802446749}"
"['NPHI', 'PHI']","{'MSE': 9.248597698477123e+21, 'R2': -0.0014315459379470319}",{'R2': 218992030811.02844},"{'MSE': 5.623448942821217e+19, 'RMSE': 7498965890.588659, 'R-squared': 0.9939109696930164}","{'MSE': 5.2555612464861276e+20, 'RMSE': 22925010897.458977, 'R-squared': 0.9430931586016895}","{'MSE': 1.3047463550883123e+19, 'RMSE': 3612127288.8539133, 'R-squared': 0.9985872299757961}"
"['RHOB', 'PHI']","{'MSE': 9.248597697383125e+21, 'R2': -0.0014315458194897879}",{'R2': 354544114512.79315},"{'MSE': 5.728021641503349e+19, 'RMSE': 7568369468.718707, 'R-squared': 0.9937977391225902}","{'MSE': 5.772989332070023e+19, 'RMSE': 7598019039.243073, 'R-squared': 0.9937490484287688}","{'MSE': 3.133012429688162e+19, 'RMSE': 5597331890.899593, 'R-squared': 0.996607596542531}"
"['Depth', 'Log_ILD', 'NPHI']","{'MSE': 9.248597696822507e+21, 'R2': -0.0014315457587865676}",{'R2': 440424826460.82947},"{'MSE': 3.2021344715853225e+21, 'RMSE': 56587405591.574196, 'R-squared': 0.65327516897952}","{'MSE': 3.1169886044697636e+21, 'RMSE': 55829997353.3025, 'R-squared': 0.6624947025905237}","{'MSE': 2.8166163093293875e+22, 'RMSE': 167827778074.11343, 'R-squared': -2.049812000613036}"
"['Depth', 'Log_ILD', 'RHOB']","{'MSE': 9.248597697388382e+21, 'R2': -0.0014315458200591102}",{'R2': 339993515599.40393},"{'MSE': 1.0268697499886167e+21, 'RMSE': 32044808471.71062, 'R-squared': 0.8888112776948509}","{'MSE': 2.8397262105181087e+20, 'RMSE': 16851487205.93559, 'R-squared': 0.9692516476361825}","{'MSE': 3.0989465537455994e+20, 'RMSE': 17603825021.129925, 'R-squared': 0.9664448282942664}"
"['Depth', 'Log_ILD', 'PHI']","{'MSE': 9.248597697196046e+21, 'R2': -0.0014315457992331027}",{'R2': 233680328931.15762},"{'MSE': 1.9807508951888814e+21, 'RMSE': 44505627679.978645, 'R-squared': 0.7855257093284972}","{'MSE': 2.535725537529803e+20, 'RMSE': 15923961622.441204, 'R-squared': 0.972543345186904}","{'MSE': 2.7341913620935082e+20, 'RMSE': 16535390415.994139, 'R-squared': 0.9703943714290617}"
"['Depth', 'NPHI', 'RHOB']","{'MSE': 9.248597698292568e+21, 'R2': -0.0014315459179636836}",{'R2': 510120202550.3102},"{'MSE': 2.8296954621873822e+20, 'RMSE': 16821698672.213167, 'R-squared': 0.9693602598618977}","{'MSE': 1.030832909043365e+20, 'RMSE': 10152994184.19692, 'R-squared': 0.9888382149666107}","{'MSE': 1.2181752810715562e+20, 'RMSE': 11037097811.796162, 'R-squared': 0.9868096851574834}"
"['Depth', 'NPHI', 'PHI']","{'MSE': 9.248597698128423e+21, 'R2': -0.0014315459001901232}",{'R2': 287902291299.4281},"{'MSE': 3.0364571558746305e+20, 'RMSE': 17425433010.04205, 'R-squared': 0.9671214590263497}","{'MSE': 6.337169669746689e+20, 'RMSE': 25173735657.916744, 'R-squared': 0.9313815799308638}","{'MSE': 6.75212398391901e+19, 'RMSE': 8217130876.357641, 'R-squared': 0.9926888484286714}"
"['Depth', 'RHOB', 'PHI']","{'MSE': 9.248597697564504e+21, 'R2': -0.0014315458391294111}",{'R2': 400838227530.1172},"{'MSE': 2.5462563276981482e+20, 'RMSE': 15956993224.596382, 'R-squared': 0.9724293185439248}","{'MSE': 6.0838609016443585e+19, 'RMSE': 7799910833.877755, 'R-squared': 0.993412438916001}","{'MSE': 7.196419721276278e+18, 'RMSE': 2682614344.492379, 'R-squared': 0.9992207768181026}"
"['Log_ILD', 'NPHI', 'RHOB']","{'MSE': 9.248597698322538e+21, 'R2': -0.0014315459212088655}",{'R2': 299522139495.9945},"{'MSE': 5.980327424762446e+20, 'RMSE': 24454707981.823143, 'R-squared': 0.9352454422449245}","{'MSE': 4.824869559316176e+20, 'RMSE': 21965585717.927433, 'R-squared': 0.9477566573954175}","{'MSE': 1.753365122751488e+20, 'RMSE': 13241469415.255575, 'R-squared': 0.9810146878184589}"
"['Log_ILD', 'NPHI', 'PHI']","{'MSE': 9.248597698380493e+21, 'R2': -0.001431545927484068}",{'R2': 328857612422.5696},"{'MSE': 6.23722498262407e+20, 'RMSE': 24974436895.802216, 'R-squared': 0.9324637738568681}","{'MSE': 1.7044867571755968e+20, 'RMSE': 13055599400.929844, 'R-squared': 0.9815439392660557}","{'MSE': 1.1946970713495581e+20, 'RMSE': 10930219903.321058, 'R-squared': 0.9870639055336343}"
"['Log_ILD', 'RHOB', 'PHI']","{'MSE': 9.248597697119304e+21, 'R2': -0.0014315457909235274}",{'R2': 328442281733.1285},"{'MSE': 5.7432117947499466e+20, 'RMSE': 23964999050.17721, 'R-squared': 0.9378129133326609}","{'MSE': 1.66153455200783e+20, 'RMSE': 12890052567.805262, 'R-squared': 0.9820090226724805}","{'MSE': 3.7904174341598776e+18, 'RMSE': 1946899441.2038536, 'R-squared': 0.999589576310421}"
"['NPHI', 'RHOB', 'PHI']","{'MSE': 9.248597698214229e+21, 'R2': -0.0014315459094811356}",{'R2': 301202426400.21643},"{'MSE': 5.652038191263821e+19, 'RMSE': 7518003851.597724, 'R-squared': 0.9938800134592192}","{'MSE': 5.2607030352547086e+20, 'RMSE': 22936222520.839626, 'R-squared': 0.9430374836805471}","{'MSE': 2.8819174629842047e+19, 'RMSE': 5368349339.400524, 'R-squared': 0.9968794803771203}"
"['Depth', 'Log_ILD', 'NPHI', 'RHOB']","{'MSE': 9.248597698255213e+21, 'R2': -0.001431545913918919}",{'R2': 510415889386.70105},"{'MSE': 6.570188406430432e+20, 'RMSE': 25632378755.063744, 'R-squared': 0.9288584697111585}","{'MSE': 9.629165754838386e+19, 'RMSE': 9812831270.758907, 'R-squared': 0.9895736081702977}","{'MSE': 3.807066493992505e+20, 'RMSE': 19511705445.68697, 'R-squared': 0.9587773562126587}"
"['Depth', 'Log_ILD', 'NPHI', 'PHI']","{'MSE': 9.248597697945483e+21, 'R2': -0.001431545880381524}",{'R2': 224290740224.4538},"{'MSE': 1.1654925697297163e+21, 'RMSE': 34139311207.605175, 'R-squared': 0.8738012978901866}","{'MSE': 1.7790467048323993e+20, 'RMSE': 13338090960.974884, 'R-squared': 0.9807366094839494}","{'MSE': 1.1977112507882234e+20, 'RMSE': 10943999501.042675, 'R-squared': 0.9870312682141897}"
"['Depth', 'Log_ILD', 'RHOB', 'PHI']","{'MSE': 9.248597697394511e+21, 'R2': -0.0014315458207228016}",{'R2': 230222529160.14813},"{'MSE': 8.024751456045986e+20, 'RMSE': 28327992262.15297, 'R-squared': 0.9131085650128432}","{'MSE': 6.350017023784805e+19, 'RMSE': 7968699406.920056, 'R-squared': 0.9931242469699939}","{'MSE': 3.8498221287137714e+19, 'RMSE': 6204693488.572801, 'R-squared': 0.9958314401256974}"
"['Depth', 'NPHI', 'RHOB', 'PHI']","{'MSE': 9.248597698180501e+21, 'R2': -0.001431545905829168}",{'R2': 341889539621.9093},"{'MSE': 3.194731685732383e+20, 'RMSE': 17873812368.189342, 'R-squared': 0.9654076737338599}","{'MSE': 1.4301537377474172e+20, 'RMSE': 11958903535.639952, 'R-squared': 0.9845143975852992}","{'MSE': 1.2106419784699937e+19, 'RMSE': 3479428082.9900675, 'R-squared': 0.9986891255219413}"
"['Log_ILD', 'NPHI', 'RHOB', 'PHI']","{'MSE': 9.24859769808636e+21, 'R2': -0.0014315458956357663}",{'R2': 191873376975.17245},"{'MSE': 3.940787738027347e+20, 'RMSE': 19851417425.532482, 'R-squared': 0.9573294321434713}","{'MSE': 6.35009747934811e+19, 'RMSE': 7968749889.002735, 'R-squared': 0.9931241598532853}","{'MSE': 8.111658120884543e+18, 'RMSE': 2848097280.7972245, 'R-squared': 0.999121675458599}"
"['Depth', 'Log_ILD', 'NPHI', 'RHOB', 'PHI']","{'MSE': 9.248597698066481e+21, 'R2': -0.0014315458934832659}",{'R2': 348007264181.7832},"{'MSE': 1.2967549210396514e+21, 'RMSE': 36010483488.001816, 'R-squared': 0.8595883043444296}","{'MSE': 1.7622268910749742e+20, 'RMSE': 13274889419.784159, 'R-squared': 0.9809187332246788}","{'MSE': 1.2198108621748602e+20, 'RMSE': 11044504797.295622, 'R-squared': 0.9867919752022427}"
