Depth,Log_ILD,NPHI,RHOB,vshale,Facies,velocity,Actual pore pressure,rf_pore pressure,dt_pore pressure,gb_pore pressure,nn_pore pressure
8172.0,0.9282,0.2299,2.2552,102.5593,2,5211.8153,3674947.600558556,3677255.67776718,3672734.997575029,3678471.5070707304,3882557.676935083
10132.0,1.0926,0.1748,2.3378,103.3956,2,6194.345,4565100.059182799,4563087.725933278,4564943.696512047,4568713.959143618,4688571.728290631
10349.5,0.8233,0.1595,2.3607,109.3129,2,5987.9039,4464277.247233483,4464754.012832776,4464090.259934256,4464954.564980823,4636203.208431088
10320.5,0.807,0.1515,2.3727,117.888,2,6016.4298,4512228.823382745,4513131.8200914,4552514.103983573,4521465.229507712,4645184.997050458
10623.5,1.2484,0.1267,2.41,119.9572,2,6631.5549,5063433.921403559,5063906.041022595,5062337.896457525,5069837.716748524,4979762.025419674
8030.5,0.9884,0.218,2.273,118.4315,2,5418.1189,3858430.7697068145,3858402.7580483183,3878232.615042421,3864410.4903253797,3952463.6243544007
8802.0,0.9272,0.1311,2.4033,91.8136,2,5552.4548,4226270.686800443,4228650.210498422,4205413.136095922,4196203.485025054,4151050.634972077
10073.0,1.6085,0.1446,2.3831,122.9064,2,6861.1243,5171810.57401042,5174824.369765408,5191137.912390789,5167284.100222423,4982694.288234885
8023.5,0.7034,0.2248,2.2628,112.1235,2,5223.5928,3699007.97521377,3698217.4189862856,3699094.3454871085,3704472.138315259,3862080.011235957
8394.0,18.0794,0.0503,2.2017,48.2521,0,6173.4269,4960336.61628802,4960169.708531328,4959437.609048692,4958991.990403247,4350789.129787155
8040.5,0.8295,0.2338,2.2493,117.9747,2,5243.1372,3684889.6717392704,3672836.7576411422,3678361.8939006524,3688118.343525361,3875035.626247406
8543.5,0.9007,0.2057,2.2915,115.6333,2,5485.4323,3945711.67514858,3943164.7134109885,3946190.4721491924,3938495.433686253,4077007.5522180432
10631.5,1.0926,0.1116,2.4326,119.9872,2,6636.2165,5120802.561932625,5120838.224995565,5104781.486253634,5110659.7838100875,4983339.144739703
10284.0,1.5061,0.1427,2.386,136.5044,2,6762.2365,5104319.368927969,5106219.307976135,5114641.32458282,5099365.27140789,4979079.912401726
9462.5,1.3384,0.1513,2.373,121.3518,2,6421.7808,4816945.256299385,4816791.2067751475,4822161.127916991,4825128.996649304,4671084.363649833
8966.5,1.0926,0.1981,2.3029,109.2712,2,5561.6959,4024995.827345305,4028485.312087047,4020337.6601555995,4033550.499027549,4188447.2408743706
11310.0,0.9036,0.1343,2.3986,162.1151,2,6395.3134,4856695.36766205,4856600.216105984,4854978.483464202,4849071.421155268,5006341.353759506
11099.0,0.8371,0.1419,2.3872,116.7561,2,5988.0712,4522583.503543662,4525551.539845751,4516842.675468994,4531626.951376,4775658.863809933
10623.0,1.2805,0.1237,2.4145,121.7084,2,6604.3392,5053349.184323982,5053006.119785015,5050169.378048529,5053870.514928899,4967647.822720665
11245.0,1.0221,0.1423,2.3866,115.4495,2,6660.6329,5029086.457392417,5028969.383646196,5024103.147341868,5034765.669137101,5106703.700989983
11131.0,0.7419,0.1155,2.4268,120.1821,2,6193.108,4765973.576861557,4764734.442933764,4784908.780366396,4798573.849456912,4874898.484206184
10069.0,1.3375,0.1353,2.3971,128.64,2,6930.0754,5259028.961842336,5264209.20522275,5248782.512568131,5272299.7237441,5014083.7971574785
8180.0,0.9242,0.229,2.2565,110.0882,2,5351.1171,3776025.700110076,3774805.076971612,3770460.9455895917,3768052.563170227,3948312.3047458893
9406.5,1.1939,0.1365,2.3953,118.296,2,6403.7984,4855465.604294135,4856402.514766206,4856294.303674213,4852403.791384401,4652109.113636895
9393.0,1.0987,0.1393,2.3911,117.2748,2,6249.0491,4728581.051281832,4726080.988987727,4730182.136655339,4726680.218439575,4579418.858190914
11181.5,0.8236,0.1171,2.4243,136.0953,2,6023.4409,4630242.088256216,4634851.904692062,4669456.008468579,4628912.592305008,4810072.733534087
8938.5,1.1994,0.1899,2.3151,87.7664,2,5725.8948,4170767.516984821,4172218.7163774357,4165220.0103924028,4171371.8879856146,4254037.714880811
9032.0,0.5227,0.2309,2.2537,100.6734,2,5733.7507,4039573.383266059,4045375.515841897,4068758.1735347174,4036512.3944126866,4276897.063086237
10705.5,4.1558,0.1785,2.3323,100.9398,2,6928.5272,5091694.393845434,5085719.087535648,5141512.369023442,5067822.823985563,5126358.276132634
8793.0,0.8596,0.2263,2.2606,91.2328,2,5419.0075,3832588.4335206714,3839174.3316938924,3836489.695558876,3830148.580442134,4088891.9144837027
7708.5,0.9332,0.0188,2.2382,39.0321,0,5142.333,4212764.933551514,4212764.93355151,4212764.933551515,4213011.395183619,3754831.9691384397
9663.0,12.3509,0.0933,2.1518,40.3532,0,6637.8362,5186342.272805259,5166414.207174527,5131028.472299554,5162623.712545246,4793014.52433505
7965.0,0.7776,0.1965,2.3053,107.2035,2,5182.0993,3755053.7390634017,3745871.148352631,3762249.358271358,3775740.2538853176,3831717.7651869683
9072.0,0.7509,0.2011,2.2984,102.9957,2,5312.2507,3835281.7882587384,3830071.696660208,3817828.0406733113,3828358.8475624695,4093949.072877568
10095.5,1.4021,0.13,2.405,117.3409,2,6988.2639,5323310.988719564,5327091.770337486,5330360.717484146,5326079.276689781,5043434.724606727
8333.0,2.7252,0.2492,2.2262,99.5666,2,5427.1887,3764164.1814741017,3780983.2961325007,3783340.1863474995,3793099.7606777623,4009349.87356403
10966.5,0.6658,0.1685,2.3473,108.7466,2,5942.0438,4400213.3834244795,4399436.425063233,4404976.077386927,4407745.805064689,4729065.240495208
8488.0,1.5208,0.2213,2.268,84.4575,2,5952.6234,4227533.580590781,4224412.614698911,4229553.3368037455,4211152.976961722,4273075.033360998
9542.0,1.6095,0.1791,2.3313,115.2626,2,6576.147,4830500.926390136,4829584.026709706,4841205.504143305,4819771.491041594,4754600.625564461
9385.5,1.1285,0.1399,2.3901,121.5056,2,6194.3396,4685151.214911315,4685257.73145211,4698680.446852338,4685896.140303525,4553983.17183331
9048.5,0.8011,0.1954,2.3069,116.1019,2,5809.5048,4213357.661132819,4211393.63915423,4198503.752960742,4210783.582353177,4316800.0526106255
10781.5,0.9619,0.1417,2.3874,106.0127,2,6446.1756,4869280.0644649565,4867481.792032193,4873374.4813498,4874690.272127562,4922664.190345797
9165.5,0.8269,0.183,2.3255,109.9537,2,5580.7022,4086954.099130862,4085047.0467767683,4082000.04907658,4081351.1860214053,4233817.903077382
7891.0,0.985,0.2299,2.2552,112.4768,2,5174.568,3648683.837461476,3650091.5901644332,3647961.1572526004,3650891.132800112,3815557.1298942594
9980.5,1.4499,0.1419,2.3872,118.2612,2,6704.2133,5063460.8777438495,5063363.356777745,5064893.544113078,5064640.30311227,4893860.260443992
10552.5,1.4728,0.1223,2.4166,123.1328,2,6752.5629,5171856.8863671245,5169699.8601003215,5158167.3078873195,5174602.551008003,5021977.891017471
8161.5,0.8288,0.2032,2.2952,100.6017,2,5223.3458,3764754.774658015,3771777.3605499873,3754699.997464083,3774217.8462214237,3885510.723133643
8265.0,1.0129,0.2013,2.298,98.2322,2,5625.0659,4060475.021787954,4063821.5077906745,4063440.381141322,4057790.3227217337,4085990.3778826925
10529.5,1.7212,0.142,2.387,124.5773,2,6620.038,4999523.547875866,4999957.831451379,5009849.437818856,4990040.684693438,4958029.3666547565
9357.0,0.8054,0.1591,2.3614,108.6756,2,5767.7049,4301391.41901573,4329380.184086486,4284625.839166265,4355373.363242754,4353522.962864431
9569.0,1.2422,0.1455,2.3818,120.7282,2,6443.8787,4854111.526637724,4855513.555293557,4862581.106812039,4863026.608872526,4700602.3409485845
10759.5,10.1117,0.0772,2.1704,47.7615,0,6586.315,5201383.162126122,5213314.171641504,5202590.19642911,5204237.555276067,4972832.554727131
8914.5,0.935,0.2079,2.2881,99.0997,2,5610.3957,4028434.1283982196,4031500.467735564,4034413.7702129167,4037042.4908596477,4199200.760704207
10163.5,1.4419,0.1475,2.3788,118.9392,2,6581.9254,4950860.592486758,4951953.809861645,4960867.680132254,4948462.082725427,4872365.373925111
8718.0,1912.699,0.2659,1.9516,42.9701,0,5385.3425,3680449.6371594835,3710931.1587644196,3783340.1863474995,3692114.0738866604,4220336.256869526
9770.5,1.3223,0.134,2.399,112.5785,2,6422.3932,4878308.443789388,4880572.846501922,4878263.204902823,4883533.403622797,4726679.418186988
8559.5,0.8785,0.2094,2.2859,108.6735,2,5477.4099,3928169.120772746,3930261.324114407,3931963.068765836,3931439.3497811756,4075172.0425680913
8703.0,4.2172,0.1387,2.0991,68.2501,0,5483.9136,4151409.893521418,4176411.218588187,4205413.136095922,4180229.2933772453,4097816.4556758385
10618.5,1.4254,0.1253,2.4121,116.8041,2,6574.5511,5024881.638976422,5024364.269568418,5033762.388610362,5025447.56822875,4952540.12762091
9947.5,1.177,0.1663,2.3506,120.0241,2,6193.8133,4594288.869267214,4594004.867263414,4596779.998822112,4589426.150998322,4657085.808912872
10974.5,0.7066,0.1395,2.3908,114.525,2,6147.0174,4650702.901728058,4651324.92933943,4646229.294154279,4659339.757137788,4824254.406370575
11075.0,0.7646,0.1127,2.4309,114.4675,2,6228.6218,4802627.464794728,4808926.537748234,4784908.780366396,4805396.545597182,4879703.3471464915
9394.0,1.0949,0.1393,2.3911,114.0616,2,6232.9097,4716368.559325921,4714778.5913477745,4730182.136655339,4711965.034097758,4571767.911932041
9781.0,1.2011,0.0924,2.4614,114.8978,2,6741.1814,5270273.475974193,5270502.374549972,5228204.371804841,5277956.368898097,4873245.411495622
10248.0,1.2581,0.1412,2.3882,129.1314,2,6937.82,5242555.4656571,5237452.785701994,5218046.7160911225,5240468.177972581,5050654.212759574
9441.0,1.3829,0.1212,2.4182,113.3182,2,6512.4614,4991816.175747637,4993011.123846739,4996364.172560744,4985290.378276122,4706832.938086166
8375.0,2.0775,0.0548,2.1964,66.2868,0,6212.151,4977275.033014751,4977023.87346193,4978350.634460592,4976256.945519168,4366381.259336957
8536.0,0.7991,0.1945,2.3082,97.8138,2,5396.7153,3916770.3879304267,3914285.090011453,3918806.844000751,3902674.214312501,4032523.784152002
8093.5,0.8089,0.2443,2.2336,115.1801,2,5104.049,3555099.9757384015,3551691.5199129963,3547903.2715043393,3560463.9022986335,3821401.04508445
8276.0,1.2434,0.2171,2.2743,102.2073,2,5796.019,4130604.2114492184,4139491.1845663833,4161365.0165146785,4096633.5668567885,4166050.4521577945
7862.0,0.9362,0.2315,2.2528,108.9713,2,5139.5522,3619115.1350052254,3618325.6712691505,3618504.830506409,3623229.5707506547,3793782.565326933
7940.0,0.8055,0.2377,2.2435,107.3679,2,5081.8382,3559716.1520770346,3558406.388500491,3552478.419357459,3562340.3651815634,3781765.767903663
8487.0,1.4981,0.1963,2.3055,99.4288,2,5921.6317,4291614.866440631,4282294.063263023,4275976.107330439,4294194.413071315,4261346.270354916
10577.0,1.3829,0.1199,2.4202,118.0225,2,6858.9613,5262202.983279138,5261558.8859770885,5268406.286444215,5256504.736264956,5073785.530669893
8803.5,0.8421,0.1763,2.3356,93.0762,2,5436.9158,4002288.2123427703,4001787.2407295625,3995084.0814877492,4007505.4310883717,4099241.0215071575
10051.0,1.6119,0.1304,2.4044,117.9726,2,7035.7974,5357993.750577628,5355929.989438463,5379884.5517138755,5348773.742538974,5056864.668469072
7877.5,1.2005,0.1984,2.3024,109.661,2,5482.2511,3966554.381276257,3967896.504803202,3966367.297175955,3965519.7730100453,3951852.9633145565
10162.5,1.4435,0.1435,2.3847,126.463,2,6639.6624,5008884.37305953,5008894.081639134,5009849.437818856,4999289.651204449,4899553.05113669
8839.5,0.8971,0.1797,2.3304,108.4295,2,5461.0262,4009534.671622714,4012567.5117097725,3995084.0814877492,4011749.156842325,4119331.947836426
11059.0,0.8285,0.1249,2.4126,121.3398,2,6392.6769,4887256.744827388,4880383.250349751,4881291.25877027,4876944.674138985,4952130.8631143
8902.5,1.0135,0.1925,2.3113,94.7548,2,5520.7048,4013090.813827081,4015306.297621815,4014187.0275145643,4011200.4134878404,4155693.650505079
11191.5,0.9177,0.0757,2.4865,101.3888,2,6697.8058,5294629.885022764,5308013.820256098,5324448.645457192,5323494.84368414,5111336.049618471
