Depth,GR,Log_ILD,RHOB,NPHI,PHI
9123.0,100.255,0.8803,2.3408,0.5611,0.1728
8356.5,88.6731,0.9477,2.2549,0.3687,0.2301
11609.0,144.168,1.673,2.465,0.337,0.09
9569.0,95.8194,1.7615,2.2851,0.553,0.2099
7337.5,84.6994,1.1361,2.2242,0.5003,0.2505
8040.0,100.749,1.322,2.2079,0.5036,0.2614
6707.0,82.4886,1.289,2.1868,0.4393,0.2755
7317.5,89.2257,1.067,2.1891,0.6384,0.2739
9418.0,96.9251,0.9165,2.3061,0.4898,0.1959
7303.5,78.9943,0.9978,2.1574,0.5104,0.2951
7384.5,87.3636,0.9173,2.1537,0.4176,0.2975
7686.5,39.0321,0.9332,2.2382,0.5983,0.0188
8899.0,92.7077,0.9274,2.3304,0.4504,0.1797
11311.0,155.055,1.962,2.464,0.35,0.0907
7111.5,77.4561,0.9074,2.0919,0.4537,0.3387
6410.0,114.192,1.5964,2.1172,0.5963,0.3219
8514.0,85.0434,0.7915,2.2378,0.432,0.2415
8858.0,92.699,0.8033,2.2774,0.5383,0.2151
7725.5,79.4989,0.9965,2.1925,0.7722,0.2717
9533.5,86.8513,0.7394,2.2755,0.5611,0.2163
8431.5,86.8072,0.8338,2.2272,0.6262,0.2485
11688.5,133.177,1.294,2.387,0.421,0.142
7483.5,95.741,2.049,2.235,0.363,0.2433
5941.0,106.622,1.8256,2.0903,0.4618,0.3398
7021.5,85.1777,0.9231,2.0637,0.5703,0.3575
6906.0,28.5266,1.2744,2.0787,0.4809,0.1563
5760.0,77.0051,1.2984,2.0375,0.4688,0.375
6212.0,109.613,1.478,2.1251,0.7211,0.3166
9674.0,111.365,1.2866,2.3666,0.3859,0.1556
11151.0,148.572,0.888,2.375,0.422,0.15
7924.0,105.335,0.8449,2.2668,0.6154,0.2221
7896.0,87.0934,0.7769,2.2009,0.5149,0.2661
6018.0,114.659,1.4292,1.9662,0.749,0.4225
7286.5,75.4883,0.8559,2.1266,0.6571,0.3156
11214.0,144.45,1.35,2.421,0.385,0.1193
7774.5,84.444,1.0151,2.2314,0.5256,0.2457
6179.5,116.571,1.3257,2.0378,0.4891,0.3748
9432.0,91.1016,0.8858,2.3255,0.5635,0.183
9156.5,121.763,1.558,2.309,0.414,0.194
7105.0,82.69,0.9296,2.1356,0.5694,0.3096
6019.5,108.063,1.4116,1.9519,0.4913,0.4321
9283.0,84.7509,1.2543,2.2965,0.587,0.2023
9342.5,69.8135,7.9926,2.0553,0.4183,0.1765
6884.5,37.4108,1.0997,2.0133,0.425,0.2127
6025.0,103.083,1.3634,1.9348,0.4952,0.4435
6835.5,77.1363,1.2083,2.0637,0.4588,0.3575
6890.0,28.054,1.2928,2.1507,0.3206,0.0942
6750.5,89.8449,0.9559,2.0807,1.0927,0.3462
9215.0,85.3563,1.2585,2.3388,0.9444,0.1741
6641.5,86.8132,1.1926,2.1183,0.5935,0.3211
9325.5,87.804,2.9484,2.1465,0.4101,0.3023
8673.0,96.4558,0.8176,2.241,0.6958,0.2393
7728.0,39.0321,0.9332,2.2382,0.5983,0.0188
9363.5,36.2497,1950.0,2.0173,0.3985,0.2092
7028.0,76.7089,0.9257,2.0868,0.5777,0.3421
8680.5,86.3281,0.7894,2.2237,0.537,0.2509
11142.5,171.843,0.93,2.354,0.436,0.164
8882.5,120.827,1.787,2.293,0.389,0.2047
8915.0,98.9686,0.9007,2.2827,0.5089,0.2115
6190.0,111.629,1.2272,2.0049,0.6879,0.3967
8731.0,91.5856,0.729,2.2527,0.6149,0.2315
7260.0,80.8448,0.9461,2.1116,0.5219,0.3256
8076.5,87.0693,1.204,2.1601,0.4779,0.2933
6356.0,113.938,1.4894,2.0807,0.5038,0.3462
8659.5,75.2403,0.8384,2.2606,0.4816,0.2263
8500.5,82.0845,0.8396,2.1991,0.406,0.2673
6116.5,99.5427,1.2149,1.9781,0.572,0.4146
8813.5,98.3117,1.033,2.2832,0.424,0.2112
6634.5,79.3788,1.12,2.1136,0.5572,0.3243
8989.0,87.3104,0.8994,2.2809,0.5175,0.2127
5849.5,106.476,2.0347,2.1246,0.6427,0.3169
6803.5,86.7878,1.4936,2.1653,0.4799,0.2898
7266.0,79.0134,0.907,2.1384,0.7055,0.3077
9224.5,91.0996,0.8198,2.2735,0.5535,0.2177
5813.5,85.5452,1.4613,1.6649,0.5964,0.6234
8301.5,53.4576,2.4901,1.9063,0.3302,0.3049
6132.5,104.79,1.2415,2.0377,0.5514,0.3749
6600.5,86.6403,1.2187,2.0816,0.4555,0.3456
8901.5,89.5467,0.8564,2.2809,0.4541,0.2127
6744.0,80.2017,1.6122,2.1555,0.6573,0.2963
5752.0,66.8394,0.7461,1.9825,0.4478,0.2392
6222.5,114.222,1.3436,1.9708,0.6887,0.4195
8756.5,91.5246,0.9272,2.2515,0.4293,0.2323
11192.5,156.121,1.288,2.413,0.436,0.1247
8026.5,106.619,1.202,2.2545,0.4544,0.2303
8905.5,98.6338,0.7677,2.2732,0.5627,0.2179
7022.5,85.9717,0.936,2.0713,0.4992,0.3525
9356.0,42.0214,14.0874,2.0153,0.4274,0.2109
9054.5,105.918,0.8984,2.2868,0.6321,0.2088
8639.0,88.7062,0.7728,2.2221,0.5487,0.2519
6604.0,78.2498,1.1931,2.0864,0.7423,0.3424
9702.5,111.087,1.0828,2.3525,0.4942,0.165
9609.5,103.372,0.8237,2.3265,0.4557,0.1823
8902.5,86.986,0.9044,2.2854,0.4414,0.2097
6857.5,86.572,1.145,2.106,0.399,0.3293
7638.5,78.7964,1.0523,2.1843,0.5633,0.2771
9075.5,90.4097,0.9097,2.2929,0.5273,0.2047
7396.5,87.6534,0.8752,2.1651,0.517,0.2899
5907.5,90.099,1.5301,2.0362,0.5055,0.3759
9065.0,89.9778,0.883,2.2825,0.4982,0.2117
7469.5,71.422,0.9958,2.1714,0.4706,0.0764
7675.0,92.1745,1.0089,2.192,0.4028,0.272
7183.0,88.7031,0.8685,2.1709,0.6932,0.2861
6954.0,26.2376,1.4659,1.9972,0.662,0.2266
7345.0,88.3189,1.0145,2.1873,0.5456,0.2751
8148.5,52.0498,0.537,2.2639,0.3443,-0.0034
8189.0,95.7661,1.163,2.1985,0.4814,0.2677
7671.5,93.666,0.5862,2.1996,0.4906,0.2669
8700.5,43.1913,9.6662,2.0092,0.3035,0.2162
8007.0,109.229,0.6585,2.2701,0.6412,0.2199
11361.5,163.578,2.059,2.445,0.318,0.1033
9340.0,74.5241,15.9593,2.057,0.4755,0.175
7289.5,77.0396,0.925,2.1394,0.9284,0.3071
6129.5,106.188,1.288,2.0225,0.4635,0.385
7534.0,83.7056,1.0501,2.1335,0.4895,0.311
6951.5,33.3218,1.4725,1.9284,0.4625,0.2859
9371.0,90.2809,1.6943,2.27,0.4036,0.22
7689.0,92.6101,0.8711,2.2024,0.6906,0.2651
6916.0,34.1559,1.1847,1.9809,0.5081,0.2406
